
  2046.000 +1.23875205e-01 +2.05036738e-02 
  2047.000 +1.04448756e-01 +1.83654461e-02 
  2048.000 +8.71688908e-02 +1.62181887e-02 
  2049.000 +7.20200099e-02 +1.41119205e-02 
  2050.000 +5.89343548e-02 +1.20993026e-02 
  2051.000 +4.77939348e-02 +1.02269495e-02 
  2052.000 +3.84398268e-02 +8.52952639e-03 
  2053.000 +3.06856834e-02 +7.02720878e-03 
  2054.000 +2.43322202e-02 +5.72610747e-03 
  2055.000 +1.91801809e-02 +4.62067893e-03 
  2056.000 +1.50403564e-02 +3.69703029e-03 
  2057.000 +1.17402285e-02 +2.93624495e-03 
  2058.000 +9.12751654e-03 +2.31719887e-03 
  2059.000 +7.07126455e-03 +1.81865368e-03 
  2060.000 +5.46120625e-03 +1.42063024e-03 
  2061.000 +4.20607187e-03 +1.10518115e-03 
  2062.000 +3.23136054e-03 +8.56717923e-04 
  2063.000 +2.47694735e-03 +6.62040102e-04 
  2064.000 +1.89476003e-03 +5.10185724e-04 
  2065.000 +1.44665754e-03 +3.92189833e-04 
  2066.000 +1.10257117e-03 +3.00808979e-04 
  2067.000 +8.38922484e-04 +2.30247223e-04 
  2068.000 +6.37305816e-04 +1.75903237e-04 
  2069.000 +4.83408831e-04 +1.34147587e-04 
  2070.000 +3.66139292e-04 +1.02132723e-04 
  2071.000 +2.76925706e-04 +7.76345651e-05 
  2072.000 +2.09161665e-04 +5.89226244e-05 
  2073.000 +1.57767233e-04 +4.46549046e-05 
  2074.000 +1.18844560e-04 +3.37936928e-05 
  2075.000 +8.94087037e-05 +2.55386292e-05 
  2076.000 +6.71780161e-05 +1.92738493e-05 
  2077.000 +5.04114619e-05 +1.45264600e-05 
  2078.000 +3.77827177e-05 +1.09340619e-05 
  2079.000 +2.82829877e-05 +8.21944306e-06 
  2080.000 +2.11461575e-05 +6.17092326e-06 
  2081.000 +1.57912764e-05 +4.62713113e-06 
  2082.000 +1.17784405e-05 +3.46524385e-06 
  2083.000 +8.77501916e-06 +2.59192297e-06 
  2084.000 +6.52984419e-06 +1.93634292e-06 
  2085.000 +4.85351759e-06 +1.44483964e-06 
  2086.000 +3.60341175e-06 +1.07681054e-06 
  2087.000 +2.67226181e-06 +8.01578585e-07 
  2088.000 +1.97950318e-06 +5.95998008e-07 
  2089.000 +1.46470329e-06 +4.42629154e-07 
  2090.000 +1.08258866e-06 +3.28349406e-07 
  2091.000 +7.99285073e-07 +2.43297632e-07 
  2092.000 +5.89479004e-07 +1.80073291e-07 
  2093.000 +4.34277510e-07 +1.33129643e-07 
  2094.000 +3.19596934e-07 +9.83147089e-08 
  2095.000 +2.34951383e-07 +7.25244846e-08 
  2096.000 +1.72543010e-07 +5.34413403e-08 
  2097.000 +1.26579825e-07 +3.93369457e-08 
  2098.000 +9.27647822e-08 +2.89240137e-08 
  2099.000 +6.79136398e-08 +2.12449195e-08 
  2100.000 +4.96695034e-08 +1.55881355e-08 
  2101.000 +3.62898540e-08 +1.14256183e-08 
  2102.000 +2.64878584e-08 +8.36595594e-09 
  2103.000 +1.93142696e-08 +6.11935416e-09 
  2104.000 +1.40696444e-08 +4.47150330e-09 
  2105.000 +1.02391729e-08 +3.26409832e-09 
  2106.000 +7.44435484e-09 +2.38033644e-09 
  2107.000 +5.40720911e-09 +1.73413375e-09 
  2108.000 +3.92379786e-09 +1.26211702e-09 
  2109.000 +2.84466329e-09 +9.17683819e-10 
  2110.000 +2.06038930e-09 +6.66601883e-10 
  2111.000 +1.49095742e-09 +4.83752890e-10 
  2112.000 +1.07790894e-09 +3.50725799e-10 
  2113.000 +7.78579723e-10 +2.54040208e-10 
  2114.000 +5.61864470e-10 +1.83836304e-10 
  2115.000 +4.05107955e-10 +1.32909986e-10 
  2116.000 +2.91825958e-10 +9.60030130e-11 
  2117.000 +2.10036231e-10 +6.92813613e-11 
  2118.000 +1.51037516e-10 +4.99523136e-11 
  2119.000 +1.08517286e-10 +3.59836960e-11 
  2120.000 +7.79003843e-11 +2.58982360e-11 
  2121.000 +5.58740260e-11 +1.86231060e-11 
  2122.000 +4.00417535e-11 +1.33799593e-11 
  2123.000 +2.86716055e-11 +9.60464735e-12 
  2124.000 +2.05130272e-11 +6.88866686e-12 
  2125.000 +1.46638942e-11 +4.93650088e-12 
  2126.000 +1.04740264e-11 +3.53457054e-12 
  2127.000 +7.47525031e-12 +2.52866081e-12 
  2128.000 +5.33075186e-12 +1.80752396e-12 
  2129.000 +3.79843538e-12 +1.29098188e-12 
  2130.000 +2.70444054e-12 +9.21301639e-13 
  2131.000 +1.92401920e-12 +6.56949735e-13 
  2132.000 +1.36773972e-12 +4.68073444e-13 
  2133.000 +9.71543861e-13 +3.33234810e-13 
  2134.000 +6.89586958e-13 +2.37052277e-13 
  2135.000 +4.89086974e-13 +1.68499337e-13 
  2136.000 +3.46622153e-13 +1.19678301e-13 
  2137.000 +2.45472252e-13 +8.49373346e-14 
  2138.000 +1.73710895e-13 +6.02352399e-14 
  2139.000 +1.22838056e-13 +4.26848984e-14 
  2140.000 +8.68005901e-14 +3.02254108e-14 
  2141.000 +6.12913111e-14 +2.13868718e-14 
  2142.000 +4.32478214e-14 +1.51217527e-14 
  2143.000 +3.04944795e-14 +1.06841382e-14 
  2144.000 +2.14868345e-14 +7.54331132e-15 
  2145.000 +1.51293550e-14 +5.32196955e-15 
  2146.000 +1.06455392e-14 +3.75208942e-15 
  2147.000 +7.48542869e-15 +2.64342515e-15 
  2148.000 +5.25980851e-15 +1.86104329e-15 
  2149.000 +3.69343009e-15 +1.30931490e-15 
  2150.000 +2.59178492e-15 +9.20518369e-16 
  2151.000 +1.81752156e-15 +6.46731528e-16 
  2152.000 +1.27372043e-15 +4.54068447e-16 
  2153.000 +8.92041292e-16 +3.18586085e-16 
  2154.000 +6.24330363e-16 +2.23379296e-16 
  2155.000 +4.36681650e-16 +1.56520814e-16 
  2156.000 +3.05238092e-16 +1.09601564e-16 
  2157.000 +2.13224995e-16 +7.66971564e-17 
  2158.000 +1.48855666e-16 +5.36366938e-17 
  2159.000 +1.03853886e-16 +3.74858453e-17 
  2160.000 +7.24123266e-17 +2.61816804e-17 
  2161.000 +5.04587905e-17 +1.82748967e-17 
  2162.000 +3.51396926e-17 +1.27479935e-17 
  2163.000 +2.44567109e-17 +8.88710881e-18 
  2164.000 +1.70113694e-17 +6.19174652e-18 
  2165.000 +1.18256163e-17 +4.31123876e-18 
  2166.000 +8.21587269e-18 +3.00005646e-18 
  2167.000 +5.70467806e-18 +2.08639925e-18 
  2168.000 +3.95875108e-18 +1.45013428e-18 
  2169.000 +2.74559795e-18 +1.00731194e-18 
  2170.000 +1.90313431e-18 +6.99305343e-19 
  2171.000 +1.31843199e-18 +4.85197916e-19 
  2172.000 +9.12859295e-19 +3.36451389e-19 
  2173.000 +6.31698405e-19 +2.33173463e-19 
  2174.000 +4.36895466e-19 +1.61507012e-19 
  2175.000 +3.02001493e-19 +1.11804981e-19 
  2176.000 +2.08644238e-19 +7.73553686e-20 
  2177.000 +1.44069284e-19 +5.34910742e-20 
  2178.000 +9.94273866e-20 +3.69688317e-20 
  2179.000 +6.85823218e-20 +2.55361639e-20 
  2180.000 +4.72815573e-20 +1.76296249e-20 
  2181.000 +3.25796691e-20 +1.21646585e-20 
  2182.000 +2.24377206e-20 +8.38934640e-21 
  2183.000 +1.54450680e-20 +5.78268592e-21 
  2184.000 +1.06262925e-20 +3.98388001e-21 
  2185.000 +7.30729052e-21 +2.74321560e-21 
  2186.000 +5.02244809e-21 +1.88795894e-21 
  2187.000 +3.45033132e-21 +1.29869123e-21 
  2188.000 +2.36915882e-21 +8.92898022e-22 
  2189.000 +1.62598803e-21 +6.13595582e-22 
  2190.000 +1.11540361e-21 +4.21452658e-22 
  2191.000 +7.64786144e-22 +2.89336596e-22 
  2192.000 +5.24134751e-22 +1.98539858e-22 
  2193.000 +3.59039788e-22 +1.36170669e-22 
  2194.000 +2.45833219e-22 +9.33496522e-23 
  2195.000 +1.68243616e-22 +6.39641790e-23 
  2196.000 +1.15090193e-22 +4.38084273e-23 
  2197.000 +7.86939566e-23 +2.99900299e-23 
  2198.000 +5.37835443e-23 +2.05208915e-23 
  2199.000 +3.67421060e-23 +1.40351580e-23 
  2200.000 +2.50892031e-23 +9.59492984e-24 
  2201.000 +1.71245621e-23 +6.55648926e-24 
  2202.000 +1.16832440e-23 +4.47824230e-24 
  2203.000 +7.96746830e-24 +3.05739898e-24 
  2204.000 +5.43114906e-24 +2.08644309e-24 
  2205.000 +3.70065943e-24 +1.42322136e-24 
  2206.000 +2.52048467e-24 +9.70401415e-25 
  2207.000 +1.71596355e-24 +6.61370784e-25 
  2208.000 +1.16775737e-24 +4.50562202e-25 
  2209.000 +7.94363395e-25 +3.06818968e-25 
  2210.000 +5.40143747e-25 +2.08847304e-25 
  2211.000 +3.67133884e-25 +1.42100718e-25 
  2212.000 +2.49439958e-25 +9.66464473e-26 
  2213.000 +1.69408603e-25 +6.57051218e-26 
  2214.000 +1.15009629e-25 +4.46516728e-26 
  2215.000 +7.80483391e-26 +3.03321279e-26 
  2216.000 +5.29450370e-26 +2.05966272e-26 
  2217.000 +3.59021425e-26 +1.39803761e-26 
  2218.000 +2.43360661e-26 +9.48576888e-27 
  2219.000 +1.64898482e-26 +6.43366692e-27 
  2220.000 +1.11691614e-26 +4.36192662e-27 
  2221.000 +7.56246623e-27 +2.95619631e-27 
  2222.000 +5.11854638e-27 +2.00274056e-27 
  2223.000 +3.46315135e-27 +1.35629447e-27 
  2224.000 +2.34228238e-27 +9.18168755e-28 
  2225.000 +1.58362111e-27 +6.21343263e-28 
  2226.000 +1.07030821e-27 +4.20322434e-28 
  2227.000 +7.23124799e-28 +2.84234479e-28 
  2228.000 +4.88388863e-28 +1.92138974e-28 
  2229.000 +3.29736940e-28 +1.29837453e-28 
  2230.000 +2.22546138e-28 +8.77064657e-29 
  2231.000 +1.50149664e-28 +5.92258915e-29 
  2232.000 +1.01270217e-28 +3.99798574e-29 
  2233.000 +6.82799840e-29 +2.69787464e-29 
  2234.000 +4.60214801e-29 +1.81992892e-29 
  2235.000 +3.10087639e-29 +1.22727094e-29 
  2236.000 +2.08865262e-29 +8.27334366e-30 
  2237.000 +1.40639413e-29 +5.57541858e-30 
  2238.000 +9.46690702e-30 +3.75604591e-30 
  2239.000 +6.37045681e-30 +2.52954552e-30 
  2240.000 +4.28544164e-30 +1.70299542e-30 
  2241.000 +2.88193567e-30 +1.14615937e-30 
  2242.000 +1.93748254e-30 +7.71148900e-31 
  2243.000 +1.30213872e-30 +5.18673833e-31 
  2244.000 +8.74870468e-31 +3.48750176e-31 
  2245.000 +5.87622500e-31 +2.34422702e-31 
  2246.000 +3.94568422e-31 +1.57525605e-31 
  2247.000 +2.64860116e-31 +1.05820551e-31 
  2248.000 +1.77738788e-31 +7.10652616e-32 
  2249.000 +1.19239553e-31 +4.77105333e-32 
  2250.000 +7.99709026e-32 +3.20215125e-32 
  2251.000 +5.36189418e-32 +2.14852865e-32 
  2252.000 +3.59401680e-32 +1.44116351e-32 
  2253.000 +2.40834456e-32 +9.66405143e-33 
  2254.000 +1.61337312e-32 +6.47858438e-33 
  2255.000 +1.08051228e-32 +4.34187146e-33 
  2256.000 +7.23442964e-33 +2.90904736e-33 
  2257.000 +4.84238799e-33 +1.94850998e-33 
  2258.000 +3.24038459e-33 +1.30476862e-33 
  2259.000 +2.16778497e-33 +8.73462793e-34 
  2260.000 +1.44983803e-33 +5.84569765e-34 
  2261.000 +9.69409740e-34 +3.91120260e-34 
  2262.000 +6.48008700e-34 +2.61617796e-34 
  2263.000 +4.33052758e-34 +1.74947698e-34 
  2264.000 +2.89326515e-34 +1.16959130e-34 
  2265.000 +1.93252025e-34 +7.81710468e-35 
  2266.000 +1.29047379e-34 +5.22329532e-35 
  2267.000 +8.61518393e-35 +3.48924150e-35 
  2268.000 +5.75004264e-35 +2.33026980e-35 
  2269.000 +3.83680409e-35 +1.55586188e-35 
  2270.000 +2.55953532e-35 +1.03854770e-35 
  2271.000 +1.70705086e-35 +6.93063995e-36 
  2272.000 +1.13822077e-35 +4.62394454e-36 
  2273.000 +7.58756002e-36 +3.08421878e-36 
  2274.000 +5.05678191e-36 +2.05670456e-36 
  2275.000 +3.36933055e-36 +1.37117755e-36 
  2276.000 +2.24445643e-36 +9.13926781e-37 
  2277.000 +1.49478161e-36 +6.09012076e-37 
  2278.000 +9.95277437e-37 +4.05730872e-37 
  2279.000 +6.62538697e-37 +2.70239424e-37 
  2280.000 +4.40940348e-37 +1.79952840e-37 
  2281.000 +2.93393677e-37 +1.19803329e-37 
  2282.000 +1.95175270e-37 +7.97407070e-38 
  2283.000 +1.29808389e-37 +5.30631607e-38 
  2284.000 +8.63148381e-38 +3.53027715e-38 
  2285.000 +5.73817357e-38 +2.34816145e-38 
  2286.000 +3.81389037e-38 +1.56153374e-38 
  2287.000 +2.53436879e-38 +1.03819720e-38 
  2288.000 +1.68375644e-38 +6.90103435e-39 
  2289.000 +1.11840048e-38 +4.58622293e-39 
  2290.000 +7.42719444e-39 +3.04721815e-39 
  2291.000 +4.93131074e-39 +2.02423120e-39 
  2292.000 +3.27348850e-39 +1.34439110e-39 
  2293.000 +2.17255550e-39 +8.92690370e-40 
  2294.000 +1.44159507e-39 +5.92633948e-40 
  2295.000 +9.56376215e-40 +3.93353846e-40 
  2296.000 +6.34348679e-40 +2.61031077e-40 
  2297.000 +4.20670272e-40 +1.73186367e-40 
  2298.000 +2.78914327e-40 +1.14881100e-40 
  2299.000 +1.84890990e-40 +7.61899318e-41 
  2300.000 +1.22539834e-40 +5.05197762e-41 
  2301.000 +8.12000214e-41 +3.34919775e-41 
  2302.000 +5.37963729e-41 +2.21991531e-41 
  2303.000 +3.56343240e-41 +1.47112292e-41 
  2304.000 +2.35995329e-41 +9.74718362e-42 
  2305.000 +1.56263774e-41 +6.45695334e-42 
  2306.000 +1.03450811e-41 +4.27656564e-42 
  2307.000 +6.84748094e-42 +2.83192863e-42 
  2308.000 +4.53158114e-42 +1.87495048e-42 
  2309.000 +2.99841217e-42 +1.24113293e-42 
  2310.000 +1.98360955e-42 +8.21426009e-43 
  2311.000 +1.31203363e-42 +5.43551762e-43 
  2312.000 +8.67677429e-43 +3.59613774e-43 
  2313.000 +5.73715801e-43 +2.37878571e-43 
  2314.000 +3.79281030e-43 +1.57325295e-43 
  2315.000 +2.50698565e-43 +1.04031927e-43 
  2316.000 +1.65679814e-43 +6.87796905e-44 
  2317.000 +1.09475007e-43 +4.54652824e-44 
  2318.000 +7.23250260e-44 +3.00487414e-44 
  2319.000 +4.77739379e-44 +1.98563768e-44 
  2320.000 +3.15517100e-44 +1.31190279e-44 
  2321.000 +2.08345808e-44 +8.66626240e-45 
  2322.000 +1.37555264e-44 +5.72388813e-45 
  2323.000 +9.08031311e-45 +3.77989863e-45 
  2324.000 +5.99316404e-45 +2.49574073e-45 
  2325.000 +3.95497556e-45 +1.64759193e-45 
  2326.000 +2.60954207e-45 +1.08750509e-45 
  2327.000 +1.72154436e-45 +7.17703327e-46 
  2328.000 +1.13554959e-45 +4.73577660e-46 
  2329.000 +7.48908062e-46 +3.12442858e-46 
  2330.000 +4.93839664e-46 +2.06102708e-46 
  2331.000 +3.25595978e-46 +1.35934924e-46 
  2332.000 +2.14638798e-46 +8.96423429e-47 
  2333.000 +1.41473171e-46 +5.91058803e-47 
  2334.000 +9.32346053e-47 +3.89658416e-47 
  2335.000 +6.14352877e-47 +2.56846613e-47 
  2336.000 +4.04759344e-47 +1.69278018e-47 
  2337.000 +2.66633437e-47 +1.11548762e-47 
  2338.000 +1.75619035e-47 +7.34965454e-48 
  2339.000 +1.15656039e-47 +4.84180839e-48 
  2340.000 +7.61562049e-48 +3.18924058e-48 
  2341.000 +5.01398490e-48 +2.10042163e-48 
  2342.000 +3.30066911e-48 +1.38313860e-48 
  2343.000 +2.17251450e-48 +9.10679254e-49 
  2344.000 +1.42976806e-48 +5.99523480e-49 
  2345.000 +9.40830062e-49 +3.94628506e-49 
  2346.000 +6.19013253e-49 +2.59724369e-49 
  2347.000 +4.07223045e-49 +1.70914700e-49 
  2348.000 +2.67860608e-49 +1.12457671e-49 
  2349.000 +1.76169176e-49 +7.39847443e-50 
  2350.000 +1.15849997e-49 +4.86675140e-50 
  2351.000 +7.61741494e-50 +3.20096193e-50 
  2352.000 +5.00800943e-50 +2.10507065e-50 
  2353.000 +3.29206990e-50 +1.38419771e-50 
  2354.000 +2.16381332e-50 +9.10071074e-51 
  2355.000 +1.42205961e-50 +5.98272007e-51 
  2356.000 +9.34466046e-51 +3.93249961e-51 
  2357.000 +6.13984478e-51 +2.58455495e-51 
  2358.000 +4.03366505e-51 +1.69844063e-51 
  2359.000 +2.64966686e-51 +1.11599673e-51 
  2360.000 +1.74033213e-51 +7.33202372e-52 
  2361.000 +1.14293846e-51 +4.81652273e-52 
  2362.000 +7.50522666e-52 +3.16368042e-52 
  2363.000 +4.92782699e-52 +2.07778813e-52 
  2364.000 +3.23517795e-52 +1.36445744e-52 
  2365.000 +2.12369616e-52 +8.95919978e-53 
  2366.000 +1.39392203e-52 +5.88205870e-53 
  2367.000 +9.14822566e-53 +3.86136452e-53 
  2368.000 +6.00327091e-53 +2.53456811e-53 
  2369.000 +3.93905544e-53 +1.66348639e-53 
  2370.000 +2.58434037e-53 +1.09165913e-53 
  2371.000 +1.69535708e-53 +7.16321135e-54 
  2372.000 +1.11205660e-53 +4.69982602e-54 
  2373.000 +7.29368857e-54 +3.08325531e-54 
  2374.000 +4.78324396e-54 +2.02251276e-54 
  2375.000 +3.13655722e-54 +1.32656186e-54 
  2376.000 +2.05655171e-54 +8.69998657e-55 
  2377.000 +1.34828641e-54 +5.70512109e-55 
  2378.000 +8.83855252e-55 +3.74081933e-55 
  2379.000 +5.79344605e-55 +2.45258774e-55 
  2380.000 +3.79708198e-55 +1.60782467e-55 
  2381.000 +2.48840190e-55 +1.05392451e-55 
  2382.000 +1.63060575e-55 +6.90776195e-56 
  2383.000 +1.06840438e-55 +4.52712636e-56 
  2384.000 +6.99972438e-56 +2.96664528e-56 
  2385.000 +4.58548370e-56 +1.94386781e-56 
  2386.000 +3.00364529e-56 +1.27358016e-56 
  2387.000 +1.96730524e-56 +8.34343022e-57 
  2388.000 +1.28841212e-56 +5.46540220e-57 
  2389.000 +8.43719590e-57 +3.57980272e-57 
  2390.000 +5.52461573e-57 +2.34453043e-57 
  2391.000 +3.61715364e-57 +1.53536912e-57 
  2392.000 +2.36806216e-57 +1.00537992e-57 
  2393.000 +1.55017533e-57 +6.58276603e-58 
  2394.000 +1.01468315e-57 +4.30970718e-58 
  2395.000 +6.64113473e-58 +2.82129542e-58 
  2396.000 +4.34626964e-58 +1.84676288e-58 
  2397.000 +2.84415907e-58 +1.20874810e-58 
  2398.000 +1.86103375e-58 +7.91084508e-59 
  2399.000 +1.21763767e-58 +5.17693455e-59 
  2400.000 +7.96609823e-59 +3.38754832e-59 
  2401.000 +5.21119472e-59 +2.21646899e-59 
  2402.000 +1.98436985e-01 -3.27542204e-02 
  2403.000 +5.58121115e-01 -3.26691597e-01 
  2404.000 +8.90197001e-01 -2.27205924e-01 
  2405.000 +9.86753721e-01 -2.32118836e-02 
  2406.000 +9.94447019e-01 -1.13628907e-03 
  2407.000 +9.94506423e-01 +3.89447835e-04 
  2408.000 +9.94042047e-01 +4.96800849e-04 
  2409.000 +9.93538206e-01 +5.07921742e-04 
  2410.000 +9.93027918e-01 +5.12414348e-04 
  2411.000 +9.92513451e-01 +5.16471729e-04 
  2412.000 +9.91994931e-01 +5.20531858e-04 
  2413.000 +9.91472334e-01 +5.24626774e-04 
  2414.000 +9.90945624e-01 +5.28759253e-04 
  2415.000 +9.90414762e-01 +5.32929916e-04 
  2416.000 +9.89879709e-01 +5.37139232e-04 
  2417.000 +9.89340428e-01 +5.41387664e-04 
  2418.000 +9.88796878e-01 +5.45675680e-04 
  2419.000 +9.88249020e-01 +5.50003758e-04 
  2420.000 +9.87696814e-01 +5.54372381e-04 
  2421.000 +9.87140218e-01 +5.58782042e-04 
  2422.000 +9.86579191e-01 +5.63233242e-04 
  2423.000 +9.86013693e-01 +5.67726490e-04 
  2424.000 +9.85443679e-01 +5.72262302e-04 
  2425.000 +9.84869108e-01 +5.76841205e-04 
  2426.000 +9.84289936e-01 +5.81463734e-04 
  2427.000 +9.83706119e-01 +5.86130433e-04 
  2428.000 +9.83117613e-01 +5.90841854e-04 
  2429.000 +9.82524373e-01 +5.95598560e-04 
  2430.000 +9.81926353e-01 +6.00401124e-04 
  2431.000 +9.81323507e-01 +6.05250128e-04 
  2432.000 +9.80715789e-01 +6.10146164e-04 
  2433.000 +9.80103150e-01 +6.15089835e-04 
  2434.000 +9.79485543e-01 +6.20081755e-04 
  2435.000 +9.78862920e-01 +6.25122546e-04 
  2436.000 +9.78235231e-01 +6.30212846e-04 
  2437.000 +9.77602426e-01 +6.35353300e-04 
  2438.000 +9.76964456e-01 +6.40544567e-04 
  2439.000 +9.76321268e-01 +6.45787317e-04 
  2440.000 +9.75672811e-01 +6.51082232e-04 
  2441.000 +9.75019033e-01 +6.56430008e-04 
  2442.000 +9.74359879e-01 +6.61831351e-04 
  2443.000 +9.73695297e-01 +6.67286984e-04 
  2444.000 +9.73025232e-01 +6.72797639e-04 
  2445.000 +9.72349628e-01 +6.78364065e-04 
  2446.000 +9.71668429e-01 +6.83987024e-04 
  2447.000 +9.70981579e-01 +6.89667293e-04 
  2448.000 +9.70289018e-01 +6.95405662e-04 
  2449.000 +9.69590690e-01 +7.01202939e-04 
  2450.000 +9.68886534e-01 +7.07059946e-04 
  2451.000 +9.68176491e-01 +7.12977520e-04 
  2452.000 +9.67460499e-01 +7.18956516e-04 
  2453.000 +9.66738497e-01 +7.24997805e-04 
  2454.000 +9.66010422e-01 +7.31102276e-04 
  2455.000 +9.65276210e-01 +7.37270835e-04 
  2456.000 +9.64535796e-01 +7.43504406e-04 
  2457.000 +9.63789116e-01 +7.49803932e-04 
  2458.000 +9.63036103e-01 +7.56170375e-04 
  2459.000 +9.62276689e-01 +7.62604717e-04 
  2460.000 +9.61510806e-01 +7.69107959e-04 
  2461.000 +9.60738384e-01 +7.75681125e-04 
  2462.000 +9.59959354e-01 +7.82325258e-04 
  2463.000 +9.59173643e-01 +7.89041424e-04 
  2464.000 +9.58381179e-01 +7.95830711e-04 
  2465.000 +9.57581889e-01 +8.02694230e-04 
  2466.000 +9.56775697e-01 +8.09633117e-04 
  2467.000 +9.55962527e-01 +8.16648531e-04 
  2468.000 +9.55142303e-01 +8.23741656e-04 
  2469.000 +9.54314946e-01 +8.30913703e-04 
  2470.000 +9.53480377e-01 +8.38165909e-04 
  2471.000 +9.52638514e-01 +8.45499538e-04 
  2472.000 +9.51789276e-01 +8.52915882e-04 
  2473.000 +9.50932580e-01 +8.60416264e-04 
  2474.000 +9.50068340e-01 +8.68002033e-04 
  2475.000 +9.49196471e-01 +8.75674573e-04 
  2476.000 +9.48316884e-01 +8.83435296e-04 
  2477.000 +9.47429492e-01 +8.91285648e-04 
  2478.000 +9.46534204e-01 +8.99227110e-04 
  2479.000 +9.45630927e-01 +9.07261195e-04 
  2480.000 +9.44719569e-01 +9.15389454e-04 
  2481.000 +9.43800034e-01 +9.23613472e-04 
  2482.000 +9.42872227e-01 +9.31934876e-04 
  2483.000 +9.41936048e-01 +9.40355327e-04 
  2484.000 +9.40991398e-01 +9.48876530e-04 
  2485.000 +9.40038175e-01 +9.57500231e-04 
  2486.000 +9.39076276e-01 +9.66228218e-04 
  2487.000 +9.38105595e-01 +9.75062324e-04 
  2488.000 +9.37126026e-01 +9.84004428e-04 
  2489.000 +9.36137460e-01 +9.93056455e-04 
  2490.000 +9.35139785e-01 +1.00222038e-03 
  2491.000 +9.34132889e-01 +1.01149823e-03 
  2492.000 +9.33116657e-01 +1.02089208e-03 
  2493.000 +9.32090971e-01 +1.03040406e-03 
  2494.000 +9.31055713e-01 +1.04003637e-03 
  2495.000 +9.30010760e-01 +1.04979124e-03 
  2496.000 +9.28955990e-01 +1.05967097e-03 
  2497.000 +9.27891277e-01 +1.06967795e-03 
  2498.000 +9.26816491e-01 +1.07981458e-03 
  2499.000 +9.25731501e-01 +1.09008339e-03 
  2500.000 +9.24636176e-01 +1.10048692e-03 
  2501.000 +9.23530377e-01 +1.11102781e-03 
  2502.000 +9.22413967e-01 +1.12170877e-03 
  2503.000 +9.21286804e-01 +1.13253260e-03 
  2504.000 +9.20148744e-01 +1.14350215e-03 
  2505.000 +9.18999640e-01 +1.15462037e-03 
  2506.000 +9.17839341e-01 +1.16589030e-03 
  2507.000 +9.16667694e-01 +1.17731505e-03 
  2508.000 +9.15484543e-01 +1.18889784e-03 
  2509.000 +9.14289728e-01 +1.20064198e-03 
  2510.000 +9.13083086e-01 +1.21255087e-03 
  2511.000 +9.11864450e-01 +1.22462802e-03 
  2512.000 +9.10633651e-01 +1.23687704e-03 
  2513.000 +9.09390514e-01 +1.24930168e-03 
  2514.000 +9.08134863e-01 +1.26190576e-03 
  2515.000 +9.06866515e-01 +1.27469325e-03 
  2516.000 +9.05585285e-01 +1.28766824e-03 
  2517.000 +9.04290984e-01 +1.30083495e-03 
  2518.000 +9.02983417e-01 +1.31419774e-03 
  2519.000 +9.01662387e-01 +1.32776109e-03 
  2520.000 +9.00327690e-01 +1.34152965e-03 
  2521.000 +8.98979119e-01 +1.35550822e-03 
  2522.000 +8.97616461e-01 +1.36970175e-03 
  2523.000 +8.96239499e-01 +1.38411537e-03 
  2524.000 +8.94848010e-01 +1.39875438e-03 
  2525.000 +8.93441766e-01 +1.41362426e-03 
  2526.000 +8.92020533e-01 +1.42873067e-03 
  2527.000 +8.90584071e-01 +1.44407949e-03 
  2528.000 +8.89132136e-01 +1.45967680e-03 
  2529.000 +8.87664475e-01 +1.47552888e-03 
  2530.000 +8.86180831e-01 +1.49164227e-03 
  2531.000 +8.84680939e-01 +1.50802373e-03 
  2532.000 +8.83164527e-01 +1.52468027e-03 
  2533.000 +8.81631316e-01 +1.54161915e-03 
  2534.000 +8.80081021e-01 +1.55884793e-03 
  2535.000 +8.78513348e-01 +1.57637444e-03 
  2536.000 +8.76927994e-01 +1.59420681e-03 
  2537.000 +8.75324649e-01 +1.61235350e-03 
  2538.000 +8.73702996e-01 +1.63082330e-03 
  2539.000 +8.72062706e-01 +1.64962533e-03 
  2540.000 +8.70403441e-01 +1.66876910e-03 
  2541.000 +8.68724857e-01 +1.68826451e-03 
  2542.000 +8.67026595e-01 +1.70812183e-03 
  2543.000 +8.65308289e-01 +1.72835180e-03 
  2544.000 +8.63569559e-01 +1.74896560e-03 
  2545.000 +8.61810017e-01 +1.76997487e-03 
  2546.000 +8.60029262e-01 +1.79139176e-03 
  2547.000 +8.58226878e-01 +1.81322896e-03 
  2548.000 +8.56402439e-01 +1.83549970e-03 
  2549.000 +8.54555504e-01 +1.85821783e-03 
  2550.000 +8.52685620e-01 +1.88139779e-03 
